HLA_Subgroup,AUC,AUC_Source,model_type
A_0101,0.5714285714285714,per_HLA,visit_hla_interaction
A_0201,0.6319444444444444,per_HLA,visit_hla_interaction
A_0301,0.6049382716049383,per_HLA,visit_hla_interaction
A_1101,0.5,per_HLA,visit_hla_interaction
A_2402,0.8666666666666667,per_HLA,visit_hla_interaction
A_2601,1.0,per_HLA,visit_hla_interaction
A_2902,0.5,per_HLA,visit_hla_interaction
A_3002,0.75,per_HLA,visit_hla_interaction
A_6801,0.6122448979591837,per_HLA,visit_hla_interaction
B_0702,0.5625,per_HLA,visit_hla_interaction
B_0801,0.5,per_HLA,visit_hla_interaction
B_1402,1.0,per_HLA,visit_hla_interaction
B_1801,0.7777777777777778,per_HLA,visit_hla_interaction
B_2705,0.75,per_HLA,visit_hla_interaction
B_3501,0.6666666666666667,per_HLA,visit_hla_interaction
B_4001,0.7777777777777778,per_HLA,visit_hla_interaction
B_4402,0.888888888888889,per_HLA,visit_hla_interaction
B_4403,0.5555555555555556,per_HLA,visit_hla_interaction
B_5101,1.0,per_HLA,visit_hla_interaction
C_0202,1.0,per_HLA,visit_hla_interaction
C_0304,0.8333333333333333,per_HLA,visit_hla_interaction
C_0401,0.6419753086419753,per_HLA,visit_hla_interaction
C_0501,1.0,per_HLA,visit_hla_interaction
C_0602,0.55,per_HLA,visit_hla_interaction
C_0701,0.5,per_HLA,visit_hla_interaction
C_0702,0.5178571428571428,per_HLA,visit_hla_interaction
C_0802,0.6666666666666667,per_HLA,visit_hla_interaction
C_1203,0.9,per_HLA,visit_hla_interaction
DPA1_0103,0.6120037807183364,per_HLA,visit_hla_interaction
DPA1_0103__DPB1_0101,0.5,per_HLA,visit_hla_interaction
DPA1_0103__DPB1_0201,0.625,per_HLA,visit_hla_interaction
DPA1_0103__DPB1_0301,0.7200000000000001,per_HLA,visit_hla_interaction
DPA1_0103__DPB1_0401,0.7083333333333334,per_HLA,visit_hla_interaction
DPA1_0103__DPB1_0402,0.7333333333333333,per_HLA,visit_hla_interaction
DPA1_0201,0.8333333333333334,per_HLA,visit_hla_interaction
DPA1_0201__DPB1_0101,0.5555555555555556,per_HLA,visit_hla_interaction
DPA1_0202__DPB1_0101,1.0,per_HLA,visit_hla_interaction
DPB1_0101,0.5357142857142857,per_HLA,visit_hla_interaction
DPB1_0201,0.625,per_HLA,visit_hla_interaction
DPB1_0301,0.6,per_HLA,visit_hla_interaction
DPB1_0401,0.7589285714285714,per_HLA,visit_hla_interaction
DPB1_0402,0.7333333333333333,per_HLA,visit_hla_interaction
DQA1_0101,0.6666666666666667,per_HLA,visit_hla_interaction
DQA1_0101__DQB1_0501,0.8125,per_HLA,visit_hla_interaction
DQA1_0102,0.47435897435897434,per_HLA,visit_hla_interaction
DQA1_0102__DQB1_0602,0.5378787878787878,per_HLA,visit_hla_interaction
DQA1_0102__DQB1_0604,1.0,per_HLA,visit_hla_interaction
DQA1_0103,0.5555555555555556,per_HLA,visit_hla_interaction
DQA1_0103__DQB1_0603,0.5555555555555556,per_HLA,visit_hla_interaction
DQA1_0201,0.5,per_HLA,visit_hla_interaction
DQA1_0201__DQB1_0202,0.75,per_HLA,visit_hla_interaction
DQA1_0301,0.5833333333333334,per_HLA,visit_hla_interaction
DQA1_0301__DQB1_0301,1.0,per_HLA,visit_hla_interaction
DQA1_0301__DQB1_0302,0.5,per_HLA,visit_hla_interaction
